0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1.116093949268277,0.5966607869042185,1.1313339086768144,-0.41981245330989414,-0.5854660794043018,-1.2832417745499842,-0.6552382352236883,-0.4450834181444813,-1.283241774549984,1.390549062781653,1.3930385979908542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0246265957410765,0.14277221077931815,-0.032679681545491154,-0.7981060966459023,-0.7948182665643084,-0.6060770892541862,-0.6552382352236883,-0.24314025328355932,-0.606077089254186,-0.7191403933634682,-0.8433694180913914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19159597713404183,-0.24528519781601665,-0.7310878356788745,0.5308474851632272,-1.0993305387970453,1.4450115192290012,1.5261624646471,-0.12933845570376437,1.4450115192290014,-0.7191403933634682,-0.6448583572748325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.608337615657148,-0.2972571721814631,1.5969393447657365,0.8813396335141398,-1.5687869584891814,-0.8602299626290347,-0.6552382352236883,-0.33140057056937566,-0.8602299626290346,1.390549062781653,1.9072849268469056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6449188133367056,0.07001144666769289,-0.26548239958995223,2.1501224711783364,-0.12235366538368113,-0.8406354100332413,-0.6552382352236883,-0.20559054706672633,-0.8406354100332412,-0.7191403933634682,1.9455012572872226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4288081468319395,1.1250425262862591,0.20012303649896993,0.04026470631438764,-0.9978264480527997,-0.024003615085032078,-0.6552382352236883,-0.17619024858858098,-0.024003615085032053,-0.7191403933634682,-0.22091864637505718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5189487891177769,-0.7736669371980571,-1.1966932717677965,1.1058303485680077,-0.4712739773170255,0.10739514938087584,-0.6552382352236883,0.1424261644045854,0.10739514938087592,-0.7191403933634682,-0.3150884601103516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5169705095285229,0.6919427399075374,-1.1966932717677965,-0.963714452604173,0.6325830095266458,1.2519475451233906,1.5261624646471,-0.518552497930369,1.2519475451233912,-0.7191403933634682,0.4261039770727206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6042678263581127,-0.32670795765521615,-0.9638905537233355,-0.3241824010890045,0.581830964154523,-0.4735257040473491,-0.6552382352236883,1.6053823363301156,-0.473525704047349,-0.7191403933634682,-1.4489198705433968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3393637705646693,0.5983931860497337,-0.49828511763441335,-0.5156352577438753,0.943439287430898,0.4514524405481876,-0.6552382352236883,-0.465309842974577,0.4514524405481877,-0.7191403933634682,1.6262882948093247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9166529497882588,-0.14134124908512347,0.20012303649896993,-0.5601347736889589,-0.5283700283606637,-0.39687642477556956,-0.6552382352236883,-0.45320787079211244,-0.39687642477556945,-0.7191403933634682,1.1846828408545957,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1880209804664412,-0.46183509100537756,0.20012303649896993,0.38675208323794713,1.7110639736842557,0.8848378391374986,-0.6552382352236883,-0.35418304141293927,0.8848378391374987,-0.7191403933634682,1.468180675512173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4537020105357001,0.7352527185454096,0.6657284725878921,0.46431183060676207,1.60955988294001,-0.4850519114566393,-0.6552382352236883,-0.26865163692610317,-0.4850519114566392,1.390549062781653,0.7010385865819282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.370040799872139,1.1978032903978848,-1.1966932717677965,-0.3289583964939607,-0.24923377881398817,-1.6422831353493734,-0.6552382352236883,-0.38415875897209645,-1.6422831353493734,-0.7191403933634682,0.613637826777329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5797355532102435,-0.48608867904258607,0.432925754543431,0.8763743278998976,0.7784951399714989,-1.2769023604748748,-0.6552382352236883,-0.329810557137707,-1.2769023604748746,-0.7191403933634682,1.877404388781409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.49106020599084094,1.234183672453697,0.8985311906323532,-0.736224891735022,-1.0866425274540146,0.44799457832540085,-0.6552382352236883,-0.45649766913933243,0.447994578325401,1.390549062781653,0.7400666456048677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5283943940867106,-0.17252443370439138,1.5969393447657365,-0.0347726976409274,-0.8963223573085541,-0.3669082855114149,-0.6552382352236883,1.3657977287620042,-0.36690828551141474,1.390549062781653,-1.3696549928670367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6776562662987863,0.35066010824110483,1.3641366267212753,-0.20336419527211927,0.4359188337096699,1.1960454391883333,-0.6552382352236883,-0.3907724586273866,1.1960454391883335,1.390549062781653,0.9350033112125835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27021426752674893,-0.1084256653203404,-1.1966932717677965,1.1141397760042422,-0.3761138922442952,1.0306443628650195,1.5261624646471,0.02683606977006025,1.0306443628650197,-0.7191403933634682,-0.6941378137423735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.38752013471140867,0.9847181954995535,-0.26548239958995223,0.8838062594910427,-1.0802985217824994,1.0588835710177804,-0.6552382352236883,-0.19234735577747394,1.0588835710177809,-0.7191403933634682,0.6318984655334995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.346493228109699,-0.45837029271434787,1.3641366267212753,-0.5681860508398029,1.6920319566697095,0.2140125679168101,-0.6552382352236883,-0.4208862066305193,0.2140125679168102,1.390549062781653,0.5890377086668344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5910731046822548,0.14277221077931815,-0.032679681545491154,4.209455492436195,-0.46492997164551014,1.3579886532888605,1.5261624646471,9.061412356246743,1.3579886532888605,-0.7191403933634682,-1.522077536677505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0733745283487266,-1.5255281663515186,0.20012303649896993,3.171001438529965,1.4128957071230341,-0.8389064789218478,-0.6552382352236883,1.6861159661091816,-0.8389064789218477,-0.7191403933634682,-0.8942963209537683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2590858735315553,1.0574789596111784,-1.4294959898122577,-0.9207687862519003,0.3788227826660317,1.3810410681074408,-0.6552382352236883,-0.4738663125845943,1.381041068107441,-0.7191403933634682,0.49772335710477655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0900569585157949,-1.5099365740418844,0.432925754543431,-0.04441977380595849,0.7911831513145295,0.40765285239288507,1.5261624646471,-0.39856767492153344,0.40765285239288535,-0.7191403933634682,0.15850635255751427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8428046660954785,-1.1565271483568473,-0.9638905537233355,1.5456805728310177,0.7023670719133146,-0.20265982992902995,-0.6552382352236883,0.5473264339444719,-0.20265982992902967,-0.7191403933634682,-0.6534202806820616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5048055546640624,-0.6523989970120151,0.8985311906323532,-0.6298686951561704,-0.8011622722358238,1.6697725637101597,-0.6552382352236883,-0.4830962460102121,1.6697725637101595,1.390549062781653,1.7991251151114414,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.103438023037909,-1.527260565497033,-0.49828511763441335,-0.645708581542474,-1.1247065614831069,-0.18018372548091408,-0.6552382352236883,-0.12863938664154118,-0.18018372548091408,-0.7191403933634682,-0.9257036154140735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7868964275261232,0.009377476574671894,1.1313339086768144,0.48687760755366916,-0.5029940056746023,1.5354922473919292,-0.6552382352236883,0.12039499930773788,1.5354922473919297,1.390549062781653,-0.5950130153372061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3030142838542296,-0.2643415884166803,1.1313339086768144,0.24113531563076784,0.3217267316223935,0.5407805479701868,-0.6552382352236883,-0.28336666382162057,0.5407805479701869,1.390549062781653,0.5436153111986489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.20720591896253268,-0.19158082430505505,0.20012303649896993,-0.7936297706972365,1.3621436617509113,1.562578834803761,-0.6552382352236883,-0.4490338675452292,1.5625788348037613,-0.7191403933634682,0.4435244349041966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.09508982729840777,-0.8550896970372569,1.1313339086768144,0.4384152696026084,1.7491280077133478,1.2934418917968353,1.5261624646471,-0.17375890363402333,1.2934418917968358,1.390549062781653,-0.5843664464749472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6779630245784987,-0.5259338593894283,-1.6622987078567188,-0.9953006458983262,-1.3911547996867515,-0.951287001162427,1.5261624646471,-0.5245541283139031,-0.9512870011624269,-0.7191403933634682,0.5270171818419405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.01117406753540005,-1.565373346698361,-0.49828511763441335,-0.8836310710704313,-1.1754586068552295,-0.3628741129181633,-0.6552382352236883,-0.4506172624601573,-0.3628741129181631,-0.7191403933634682,0.2153831422471603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2657433115170809,1.573733904974615,-1.4294959898122577,-0.4946932460920725,0.4993588904248234,0.999523602859936,-0.6552382352236883,-0.4022636370792639,0.9995236028599361,-0.7191403933634682,0.5046783740555457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2743268018527323,0.9067602339513832,1.1313339086768144,-0.4660605071880208,0.05527849341874873,-0.5063753951638261,1.5261624646471,0.13757170229437432,-0.5063753951638261,1.390549062781653,-1.3235348621475336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0652707886618002,-1.4579645996764377,-0.7310878356788745,-0.9215432371080708,-0.4458979546309641,0.262422639035829,-0.6552382352236883,-0.2831395986674928,0.2624226390358291,-0.7191403933634682,-0.8858303544648977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4942100520883057,-0.6212158123927471,0.432925754543431,0.6002907724341369,-0.8328823005934006,-0.61933222777487,-0.6552382352236883,1.8737281008026616,-0.6193322277748698,-0.7191403933634682,-1.3339426544920174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0925997794148117,-1.6779792911568283,-0.7310878356788745,-0.786795887267245,1.0195673554890823,0.2929670886704477,-0.6552382352236883,-0.4882374276395482,0.29296708867044785,-0.7191403933634682,1.3684942687863817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7430154500279724,-0.5051450696432498,1.1313339086768144,-0.8380113980119919,1.374831673093942,-0.077024169167767,1.5261624646471,-0.5100855983194028,-0.0770241691677668,1.390549062781653,0.5677932932535753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7795791497680981,-1.208499122722294,1.1313339086768144,-0.5335967092256105,1.5778398545824333,0.49006523536930985,1.5261624646471,-0.4428924372079419,0.49006523536931,1.390549062781653,-0.03610710932131284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5239522452918228,-0.9919492295329332,0.20012303649896993,-0.2255063906257486,1.5397758205533412,0.3638532642375825,1.5261624646471,1.0928012064789192,0.3638532642375827,-0.7191403933634682,-1.4800048910899135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.574823793813038,0.42342087235272974,-0.9638905537233355,0.07653417603599451,-0.7630982382067317,-0.6095349514769732,-0.6552382352236883,1.9413097455953738,-0.609534951476973,-0.7191403933634682,-1.4181597273929492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9545748615797441,-0.016608510608051477,-0.7310878356788745,0.7587397604775866,-1.3848107940152363,0.537898996117864,-0.6552382352236883,0.37161823990249315,0.5378989961178641,-0.7191403933634682,-0.7701864609865529,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.55792742981341,-0.16213003883130198,0.20012303649896993,0.5001478229741514,1.717407979355771,1.6818750814899144,-0.6552382352236883,2.376910805607748,1.6818750814899148,-0.7191403933634682,-1.4005081175275211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.33600064302796623,-0.6021594217920835,-0.49828511763441335,-0.6804528133279005,0.09334252744784084,-1.7172034835097594,-0.6552382352236883,-0.43843827076899944,-1.7172034835097596,-0.7191403933634682,0.5780761184485697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.272919661551246,1.5910578964297641,1.1313339086768144,-0.2694691691024584,-0.9280423856661308,-0.8959612055978342,-0.6552382352236883,0.2658963887053313,-0.8959612055978341,1.390549062781653,-1.1027608664567705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5299282216029967,-1.4596969988219526,-0.032679681545491154,1.1653970210451272,-1.5687869584891814,0.23418343088306798,-0.6552382352236883,0.16503620738239613,0.23418343088306803,-0.7191403933634682,-0.32655865918851856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9647532654303419,0.5256324219381081,1.5969393447657365,0.5159371549295659,-1.3657787770006902,1.2248609577115588,-0.6552382352236883,0.281769561996262,1.224860957711559,1.390549062781653,-0.7808198264743866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7992732099628503,0.18781458856270516,-1.4294959898122577,-0.41870606421175954,0.19484661819208648,1.2000796117815848,1.5261624646471,-0.18671040922232646,1.2000796117815853,-0.7191403933634682,-1.0257621341430327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2410306881071739,-0.6246806106837769,-1.6622987078567188,-1.0592851302594228,-1.1183625558115915,-1.6929984479502502,1.5261624646471,-0.4966013147374721,-1.69299844795025,-0.7191403933634682,-0.3736796428820603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12324476757689652,-0.2782007815807994,-0.7310878356788745,-1.0403390505641619,-0.24288977314247281,-1.4353877123526146,1.5261624646471,-0.488069529888068,-1.4353877123526144,-0.7191403933634682,-0.4475101232227965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8519559732301275,1.4299447758968797,0.8985311906323532,-0.27715602410042667,-1.1373945728261374,1.386804171812086,1.5261624646471,-0.11274737709182601,1.386804171812086,1.390549062781653,-1.0587847033957007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5592188424790163,-0.9261180620033673,-1.4294959898122577,0.01184902877530138,-0.7948182665643084,-0.24703572845479713,-0.6552382352236883,-0.3494638585803044,-0.2470357284547971,-0.7191403933634682,0.8112718859912188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7274407832754708,0.18434979027167547,1.1313339086768144,-0.7501546811346763,0.8102151683290756,0.1367869782745661,-0.6552382352236883,-0.5010916120716522,0.13678697827456618,1.390549062781653,2.0317118537633476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0992678977821324,-0.4185251123675054,-1.4294959898122577,0.3961450964971068,1.1971995142915122,-1.301107396034384,-0.6552382352236883,-0.346145540182169,-1.301107396034384,-0.7191403933634682,1.3754604435183553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.548217485395051,0.6191819757959125,-0.9638905537233355,0.042694976126098384,-0.9851384367097691,0.3252404694164603,1.5261624646471,-0.13699083120485342,0.32524046941646034,-0.7191403933634682,-0.8683955774808758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34599570032441707,0.2952233355846284,0.6657284725878921,0.19272998586773069,1.2923595993642425,-0.5104095677570777,-0.6552382352236883,-0.29717299200974356,-0.5104095677570777,1.390549062781653,0.5885179420257275,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2435557318696335,1.6534242656683,0.8985311906323532,-0.9334276157464834,0.6452710208696765,-0.4827466699747813,-0.6552382352236883,-0.19542291778630957,-0.4827466699747811,1.390549062781653,-1.0720844066653563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.034879738764471195,0.07520864410423744,1.3641366267212753,-0.8424675021883022,1.247951559663635,0.5350174442655417,-0.6552382352236883,-0.44603476117867125,0.5350174442655419,1.390549062781653,0.26349549480071666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4100210525577102,-0.1084256653203404,0.6657284725878921,1.75776888767379,-1.6131949981897888,-0.6049244685132572,-0.6552382352236883,2.3799654405173527,-0.6049244685132571,1.390549062781653,-1.2459905143328986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.518593037529541,-1.4025278270199613,-0.032679681545491154,1.3628213240515483,-1.4545948564019051,1.5885128014746641,-0.6552382352236883,-0.2740825791377115,1.5885128014746643,-0.7191403933634682,1.8135288808312764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.47455222205975695,0.5931959886131888,0.8985311906323532,0.7340876989742513,-0.5410580397036944,-0.43664184033762055,-0.6552382352236883,0.020372506431713896,-0.4366418403376203,1.390549062781653,-0.26870742327368463,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.046117280476402726,-1.0283296115887457,-0.49828511763441335,-0.1892575729269729,-0.4585859659739948,0.6030220679803536,-0.6552382352236883,-0.32342561258196006,0.6030220679803538,-0.7191403933634682,0.27523534025799107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.956646529451306,1.234183672453697,-1.6622987078567188,4.136674537100428,-0.6171861077618787,0.06532449233696686,-0.6552382352236883,0.13920052212160913,0.06532449233696692,-0.7191403933634682,1.226464082389731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2606508756611776,-0.42718710809507965,1.3641366267212753,0.516195305214956,-0.9787944310382537,-0.4902387047908198,1.5261624646471,-0.1124424652442804,-0.49023870479081966,1.390549062781653,-0.6881432957902867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.408184026888977,1.145831316032438,1.5969393447657365,-0.9003921237251019,0.27731869192178604,-0.11217910176610202,1.5261624646471,-0.004153136057657318,-0.11217910176610182,1.390549062781653,-1.407439145248701,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0500642688845638,1.3987615912776117,1.5969393447657365,0.6834078500716889,-0.5600900567182404,-1.5639049249662,1.5261624646471,-0.3069579826801187,-1.5639049249662,1.390549062781653,0.13343816552549304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.10018436941460394,-0.5761734346093601,-1.4294959898122577,-0.08648837456361778,0.7658071286284682,-1.6855064131342117,1.5261624646471,-0.28026193563768975,-1.6855064131342115,-0.7191403933634682,-0.5875598034556584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.40906190095668926,1.2619020587819352,0.432925754543431,-0.7492533063881889,1.1274154519048432,0.46989437240305193,-0.6552382352236883,-0.3799473762310052,0.46989437240305215,-0.7191403933634682,-0.20028976855824346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6486830605845062,1.695001845160657,1.5969393447657365,-0.31163048883762057,-0.36976988657277987,-0.6977104381580431,1.5261624646471,-0.40395676642458184,-0.6977104381580431,1.390549062781653,-0.1181552955191209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5476265042690631,0.5083084304829596,0.432925754543431,-0.4674631237386407,-0.4332099432879334,0.8214436983864025,1.5261624646471,-0.279322379099096,0.8214436983864026,-0.7191403933634682,-0.8680251391448884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.201303554153845,0.4043644817520661,-1.6622987078567188,2.2142532407011544,0.19484661819208648,-0.6129928136997604,-0.6552382352236883,0.2407275118371847,-0.6129928136997603,-0.7191403933634682,0.01675511069097486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0893461492912746,-0.4964830739156752,-1.6622987078567188,-0.870806164892247,-1.6068509925182735,1.4248406562627434,1.5261624646471,-0.24815833851144278,1.4248406562627434,-0.7191403933634682,-1.2075854314272074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7236166192579516,-0.9624984440591801,-0.49828511763441335,-0.8844849031393591,0.8482792023581678,-1.1431983545271087,-0.6552382352236883,-0.48835157496785647,-1.1431983545271085,-0.7191403933634682,0.9830180331806009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5733374171801384,-0.5831030311914196,1.3641366267212753,-0.2672297153766986,-1.1437385784976528,0.33215619386203427,-0.6552382352236883,-0.39184824444892663,0.3321561938620343,1.390549062781653,0.8260215429283917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3503316326362782,-0.2972571721814631,1.5969393447657365,-0.4579083363006366,-1.3023387202855365,-1.1933373567575207,-0.6552382352236883,-0.4593177019957127,-1.1933373567575207,1.390549062781653,1.6377464062911868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6604350641859957,-0.6627933918851046,0.432925754543431,-0.2177364972859798,0.08065451610481014,0.3459876427531826,-0.6552382352236883,2.757175562599216,0.3459876427531826,-0.7191403933634682,-1.50759771208246,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.13626180908616578,1.3987615912776117,1.3641366267212753,-0.4366722484487269,-0.07160162001155831,1.4530798644155045,-0.6552382352236883,-0.3471878300332668,1.4530798644155043,1.390549062781653,0.08470413859582948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.24590749862505054,-1.7195568706491857,0.20012303649896993,0.29154690336176226,0.25828667490724,1.1891297147427593,1.5261624646471,-0.16730542626749662,1.1891297147427595,-0.7191403933634682,-0.6789018635077073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4981252785482073,0.021504270593276156,0.20012303649896993,-0.45709645365308454,-0.47761798298854086,1.0139313621215487,-0.6552382352236883,-0.4145125967997217,1.0139313621215489,-0.7191403933634682,0.7474475178716062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
