loan_amount,interest_rate,employment_length,annual_income,credit_score,debt_to_income_ratio,loan_term,loan_purpose,home_ownership,loan_status
23443.49,17.68,4,37933.52,310,10.01,60,debt_consolidation,OWN,0
16138.63,22.6,6,54899.14,319,10.49,60,debt_consolidation,RENT,1
26088.24,22.76,6,67208.56,578,0.62,36,other,MORTGAGE,0
18871.86,24.15,0,80359.55,632,36.8,36,small_business,RENT,0
22279.05,22.35,11,29304.9,846,59.66,60,debt_consolidation,OWN,0
37717.13,5.04,14,51661.81,700,53.35,36,credit_card,RENT,0
16058.0,12.6,13,60672.8,337,42.34,60,debt_consolidation,MORTGAGE,1
38486.43,21.37,4,96893.09,382,47.13,36,credit_card,RENT,1
36308.68,12.33,7,52672.43,331,25.01,36,debt_consolidation,MORTGAGE,1
8635.85,17.03,6,56314.43,353,17.88,36,debt_consolidation,MORTGAGE,0
3705.09,17.13,10,65020.89,836,22.12,36,credit_card,MORTGAGE,0
4930.34,12.3,1,112366.75,344,4.89,36,debt_consolidation,OWN,0
1710.65,23.09,13,17484.31,593,38.03,60,debt_consolidation,RENT,0
4683.28,15.06,7,63807.74,424,10.49,36,medical,RENT,0
27637.26,14.3,1,120765.9,847,45.77,36,home_improvement,RENT,0
3776.36,24.95,9,36449.69,643,11.4,60,debt_consolidation,MORTGAGE,0
13440.05,14.87,0,38111.97,722,13.69,36,debt_consolidation,MORTGAGE,0
33950.14,8.57,10,124808.2,466,57.44,36,credit_card,RENT,0
1907.61,15.26,10,48559.54,568,6.32,36,major_purchase,MORTGAGE,0
32764.27,21.28,13,49425.17,493,29.93,36,small_business,MORTGAGE,1
11992.34,20.54,10,70707.83,423,3.76,36,credit_card,RENT,0
5608.43,20.77,2,9993.0,570,5.42,60,credit_card,MORTGAGE,0
28172.75,19.16,2,20109.53,357,38.01,36,home_improvement,MORTGAGE,1
25528.77,10.08,5,84770.56,358,37.84,60,debt_consolidation,RENT,1
35221.41,22.24,11,51693.07,749,11.59,36,small_business,MORTGAGE,0
29667.77,22.87,2,54383.71,516,52.35,60,debt_consolidation,RENT,1
32335.76,8.88,6,40360.17,781,42.13,36,credit_card,RENT,0
11999.35,7.61,7,50767.06,543,18.04,36,credit_card,MORTGAGE,0
7920.14,24.51,2,122420.8,402,14.9,60,debt_consolidation,MORTGAGE,1
30273.98,22.37,8,64807.68,816,45.26,60,debt_consolidation,RENT,0
32466.55,22.86,0,113064.1,563,44.02,36,home_improvement,MORTGAGE,1
39629.7,22.73,14,54577.0,540,8.93,36,debt_consolidation,MORTGAGE,0
17092.09,15.83,2,60572.22,528,20.95,36,debt_consolidation,RENT,0
15508.71,17.93,11,72789.03,751,13.0,36,credit_card,RENT,0
31280.11,15.91,2,82119.89,754,17.65,60,medical,MORTGAGE,0
14291.34,6.02,6,36010.13,843,17.25,36,debt_consolidation,MORTGAGE,0
37299.54,19.91,10,58954.11,673,58.56,36,credit_card,MORTGAGE,1
34478.1,15.11,10,39926.26,323,45.01,36,debt_consolidation,RENT,1
17730.77,17.95,4,148065.38,605,46.8,60,credit_card,MORTGAGE,0
30283.97,15.05,3,21278.79,673,16.65,60,other,MORTGAGE,0
30427.17,14.84,1,85105.62,486,0.03,36,debt_consolidation,MORTGAGE,1
5021.83,8.44,6,37645.63,411,3.49,60,other,RENT,0
36199.56,10.57,2,30304.14,792,33.18,60,small_business,OWN,0
20704.84,8.18,6,49944.22,593,17.13,36,credit_card,MORTGAGE,0
33231.84,8.91,9,129856.12,721,11.58,36,home_improvement,RENT,0
13481.93,24.46,11,40726.23,448,2.98,60,small_business,RENT,1
35925.41,8.06,6,20281.31,450,52.55,36,major_purchase,MORTGAGE,1
16178.87,10.39,10,33975.23,473,36.01,60,debt_consolidation,RENT,0
1422.67,16.81,1,64486.9,496,6.44,36,major_purchase,MORTGAGE,0
36309.9,17.2,6,22697.0,554,45.98,60,debt_consolidation,MORTGAGE,1
4560.18,8.08,5,92294.23,713,45.35,36,small_business,MORTGAGE,0
13453.23,20.87,9,23185.51,467,17.36,36,debt_consolidation,MORTGAGE,1
38052.42,20.7,3,44832.29,381,11.31,60,credit_card,RENT,0
38073.68,9.75,10,97869.71,369,48.84,36,credit_card,MORTGAGE,1
23364.08,10.77,4,44296.76,725,19.77,36,debt_consolidation,MORTGAGE,0
25641.65,23.76,11,26744.77,701,50.85,36,home_improvement,MORTGAGE,0
18489.38,21.51,7,56698.55,824,2.62,36,medical,RENT,0
12435.22,18.96,4,44534.28,511,29.96,36,debt_consolidation,MORTGAGE,0
13817.92,6.64,2,123880.35,401,10.78,36,debt_consolidation,RENT,0
27228.22,13.37,1,98045.59,637,40.32,60,credit_card,OWN,0
30342.61,16.19,5,81129.14,632,59.83,36,credit_card,RENT,1
31871.58,8.75,5,60653.51,504,24.75,36,debt_consolidation,MORTGAGE,0
31795.11,13.96,6,52507.16,786,6.02,36,home_improvement,RENT,0
4557.04,17.02,7,52342.35,528,19.06,60,major_purchase,MORTGAGE,0
20282.39,11.55,3,21465.58,488,53.49,60,debt_consolidation,RENT,1
3244.79,20.62,11,59980.1,398,45.95,36,credit_card,RENT,1
22431.63,21.81,7,37216.11,710,13.93,36,credit_card,OWN,0
18219.69,11.47,11,56875.99,759,57.22,36,debt_consolidation,MORTGAGE,0
35620.46,21.77,0,61777.65,493,37.33,36,other,MORTGAGE,0
14685.69,7.07,5,44740.82,319,10.08,36,debt_consolidation,MORTGAGE,0
5565.61,21.75,5,104805.22,610,34.34,36,credit_card,RENT,1
6576.68,8.06,2,31414.7,378,27.08,36,debt_consolidation,MORTGAGE,0
30698.91,6.66,8,44516.57,469,49.18,36,debt_consolidation,RENT,1
25110.5,17.84,11,49166.55,545,20.65,36,debt_consolidation,MORTGAGE,0
4943.78,14.44,11,119763.91,771,52.5,36,debt_consolidation,RENT,0
4280.17,23.16,4,61000.48,398,48.72,36,major_purchase,MORTGAGE,1
28337.8,12.26,14,59252.87,621,40.48,60,debt_consolidation,MORTGAGE,0
3837.76,10.74,0,100942.65,440,15.52,36,credit_card,MORTGAGE,0
33052.54,15.01,6,43772.63,408,58.22,36,medical,OWN,1
28543.45,14.12,9,101224.51,612,32.92,36,debt_consolidation,MORTGAGE,0
4172.6,11.89,14,76014.53,420,54.45,36,small_business,MORTGAGE,0
4308.67,18.87,13,125806.52,398,12.94,36,debt_consolidation,MORTGAGE,0
39478.94,20.19,2,47694.26,793,59.0,60,debt_consolidation,MORTGAGE,0
15596.56,22.06,9,50177.95,443,48.96,36,credit_card,MORTGAGE,1
15455.04,24.46,9,65205.1,409,56.95,36,small_business,MORTGAGE,1
32699.18,10.33,10,57729.19,783,12.74,36,debt_consolidation,MORTGAGE,0
37942.69,19.32,3,94902.26,429,25.84,36,home_improvement,OWN,0
39454.04,12.89,5,52581.92,699,5.86,60,debt_consolidation,MORTGAGE,0
30381.75,18.54,7,31691.26,805,8.22,36,credit_card,MORTGAGE,0
15674.12,14.52,12,134958.11,509,17.04,36,credit_card,MORTGAGE,0
4256.53,24.88,3,188930.54,660,57.1,36,credit_card,MORTGAGE,0
31308.73,19.58,14,23376.33,453,40.03,36,medical,RENT,1
22777.77,24.05,11,79866.31,832,18.88,60,medical,OWN,0
17544.66,21.7,8,93740.25,846,57.27,60,debt_consolidation,RENT,0
36347.82,23.06,7,69287.09,659,44.38,36,debt_consolidation,MORTGAGE,0
5336.7,21.29,9,153941.7,609,54.42,60,home_improvement,RENT,1
20212.38,14.18,9,26765.33,773,55.63,36,major_purchase,MORTGAGE,0
1442.79,10.04,5,42692.41,599,45.05,36,debt_consolidation,MORTGAGE,0
19277.77,12.41,6,63836.95,640,14.59,36,debt_consolidation,MORTGAGE,0
3195.83,5.4,7,103976.79,303,59.8,60,major_purchase,MORTGAGE,1
5633.9,15.48,1,123548.39,468,19.51,36,debt_consolidation,MORTGAGE,0
5583.52,15.1,4,29041.15,719,40.3,36,debt_consolidation,MORTGAGE,0
26319.2,15.51,12,20623.69,579,50.69,36,debt_consolidation,MORTGAGE,0
30095.75,24.48,6,95581.85,688,10.51,60,credit_card,MORTGAGE,0
23751.38,23.23,7,64211.58,484,36.54,36,debt_consolidation,MORTGAGE,0
38524.73,8.23,4,66080.21,622,22.51,36,credit_card,MORTGAGE,0
15619.95,12.38,2,96983.68,310,14.66,36,debt_consolidation,RENT,0
12142.77,13.48,14,36828.8,577,0.71,36,home_improvement,RENT,0
34875.37,12.21,5,51849.44,438,52.32,36,debt_consolidation,RENT,0
9720.24,20.97,4,81978.72,385,8.15,36,debt_consolidation,OWN,0
38565.68,15.48,7,33843.76,530,52.69,36,home_improvement,RENT,1
1474.02,16.44,8,43242.76,750,36.04,36,debt_consolidation,OWN,0
38825.27,22.06,8,63761.88,437,37.26,60,credit_card,RENT,1
2683.24,21.12,11,81971.28,830,49.72,60,medical,RENT,0
35754.58,7.64,11,25140.19,637,30.57,36,debt_consolidation,MORTGAGE,0
21580.34,19.28,5,89342.93,455,21.44,36,debt_consolidation,MORTGAGE,1
39725.63,13.71,14,77814.78,316,8.33,36,debt_consolidation,RENT,0
3878.07,10.89,3,36121.49,560,34.22,36,debt_consolidation,RENT,0
22600.32,6.0,3,230852.6,459,33.19,36,home_improvement,RENT,0
38802.8,14.74,8,33849.3,608,17.63,60,debt_consolidation,RENT,0
21400.82,12.11,3,93033.05,380,36.0,36,debt_consolidation,RENT,1
25546.55,10.03,7,70723.03,512,26.36,60,debt_consolidation,RENT,0
28134.2,18.89,8,46715.85,726,48.33,36,home_improvement,MORTGAGE,0
18727.1,20.39,4,63205.41,641,33.57,36,home_improvement,MORTGAGE,0
25474.77,9.9,12,82470.55,658,56.02,60,debt_consolidation,RENT,0
23788.26,5.99,5,331973.31,505,31.08,36,credit_card,RENT,0
36145.16,21.98,2,25106.31,635,53.25,36,home_improvement,MORTGAGE,1
2772.41,5.2,11,11770.3,560,31.23,36,debt_consolidation,MORTGAGE,0
11957.56,23.74,4,32660.27,542,33.48,36,credit_card,RENT,1
38066.05,17.55,4,58801.6,694,22.01,60,other,RENT,0
35720.29,11.44,14,89258.67,636,24.01,36,credit_card,RENT,0
18770.61,9.93,13,63441.89,578,55.99,36,debt_consolidation,RENT,0
25185.17,5.18,1,54648.94,548,13.4,60,debt_consolidation,RENT,0
11817.87,9.71,9,150542.55,329,7.29,36,credit_card,MORTGAGE,0
8336.73,7.75,5,37252.35,430,49.81,36,debt_consolidation,MORTGAGE,0
19084.24,17.24,8,162350.17,823,34.61,60,credit_card,OWN,1
14780.74,8.33,10,86883.24,759,17.08,36,credit_card,MORTGAGE,0
23762.59,15.57,14,147232.1,694,25.94,36,small_business,MORTGAGE,0
4031.65,16.8,6,34004.51,827,31.49,60,debt_consolidation,MORTGAGE,0
39001.4,10.96,13,48469.1,712,35.53,36,credit_card,MORTGAGE,0
39462.22,5.7,7,24915.61,416,49.26,60,debt_consolidation,MORTGAGE,1
28228.31,5.75,1,71690.76,448,23.66,36,debt_consolidation,RENT,0
21907.76,5.53,10,72588.33,408,40.59,60,debt_consolidation,OWN,1
13071.58,19.78,12,199806.25,535,50.09,36,debt_consolidation,RENT,1
32738.01,11.36,13,62848.85,726,50.63,36,debt_consolidation,OWN,0
27704.52,20.93,8,24092.08,816,15.25,36,debt_consolidation,RENT,0
7342.06,13.63,2,105505.26,479,21.01,36,credit_card,RENT,0
36526.16,14.06,9,34613.57,695,35.69,36,debt_consolidation,MORTGAGE,0
33078.95,15.26,4,27953.56,300,53.15,60,debt_consolidation,MORTGAGE,1
38042.2,19.26,13,91234.47,307,47.43,60,home_improvement,MORTGAGE,1
29303.06,10.47,6,37770.29,443,35.04,60,credit_card,OWN,0
24923.19,7.43,3,41800.33,574,59.02,60,debt_consolidation,RENT,0
17311.48,16.12,6,138897.66,586,26.34,60,major_purchase,RENT,0
37376.41,11.54,7,81481.9,789,50.55,60,credit_card,OWN,0
34776.49,13.85,14,85665.84,330,49.11,60,debt_consolidation,RENT,1
2763.53,17.94,12,26216.37,751,54.48,36,debt_consolidation,MORTGAGE,0
2028.31,14.88,9,91429.79,543,59.26,60,credit_card,RENT,0
15682.07,17.41,13,50692.98,439,29.74,60,credit_card,RENT,1
32611.58,15.88,9,45868.45,700,11.74,36,major_purchase,RENT,0
39503.77,19.8,3,76503.89,840,27.65,60,debt_consolidation,MORTGAGE,0
6866.26,19.12,14,60173.6,463,51.23,36,credit_card,MORTGAGE,0
24171.1,15.68,4,24885.28,403,50.17,36,credit_card,MORTGAGE,1
15854.74,18.58,10,106000.75,362,20.16,36,credit_card,RENT,1
38826.66,22.47,2,112254.88,314,2.84,36,debt_consolidation,MORTGAGE,1
33842.64,13.65,4,42091.09,793,30.59,36,debt_consolidation,MORTGAGE,0
33694.82,13.26,7,86279.47,478,28.45,36,debt_consolidation,RENT,0
19279.03,20.28,2,103580.09,822,5.15,60,other,MORTGAGE,0
17177.96,16.65,14,19512.26,740,47.69,60,debt_consolidation,MORTGAGE,0
11662.88,6.42,13,43952.26,824,17.02,60,debt_consolidation,RENT,0
3198.64,22.84,12,16212.91,787,38.75,36,debt_consolidation,RENT,0
34724.17,5.62,4,87590.36,610,6.09,36,medical,RENT,0
32703.14,19.97,9,78268.75,429,51.64,60,credit_card,MORTGAGE,1
39988.99,20.18,0,40409.94,765,44.36,36,debt_consolidation,MORTGAGE,1
39868.84,24.06,1,54713.08,801,23.31,36,medical,MORTGAGE,0
22661.84,6.08,2,48008.03,562,37.77,36,medical,RENT,0
30990.51,16.94,0,17602.48,470,11.25,36,debt_consolidation,OWN,0
37845.86,13.56,12,130639.3,705,59.13,60,debt_consolidation,RENT,0
34136.25,11.61,10,69780.16,324,47.77,60,other,MORTGAGE,1
10646.58,6.81,11,54909.29,748,47.34,36,credit_card,MORTGAGE,0
18571.22,16.25,10,55123.27,459,9.2,36,debt_consolidation,OWN,0
6037.22,14.58,8,91549.8,516,1.06,36,debt_consolidation,RENT,0
38207.99,7.09,8,23107.26,789,35.12,36,debt_consolidation,MORTGAGE,0
24640.81,17.25,4,35410.99,579,8.65,36,credit_card,RENT,0
9917.07,19.76,13,68035.19,380,46.83,36,debt_consolidation,MORTGAGE,0
27196.33,20.35,3,116931.52,424,24.96,60,debt_consolidation,RENT,1
25107.0,23.11,4,14100.8,469,20.32,60,debt_consolidation,MORTGAGE,1
14968.35,13.19,3,108841.0,389,4.42,60,debt_consolidation,OWN,0
5428.75,24.06,11,39151.32,679,59.76,60,debt_consolidation,OWN,1
27191.35,22.31,4,50415.54,410,57.36,36,small_business,MORTGAGE,1
21292.0,10.93,6,61101.21,463,7.9,36,debt_consolidation,OWN,0
31120.42,8.19,10,30856.32,714,19.97,36,credit_card,RENT,0
21286.38,13.71,7,28448.32,454,23.45,60,debt_consolidation,MORTGAGE,0
34235.08,13.04,1,67814.16,493,17.81,60,credit_card,RENT,1
22524.37,16.51,3,186634.42,775,56.07,36,debt_consolidation,MORTGAGE,0
22876.58,16.67,7,33937.79,320,43.28,36,debt_consolidation,MORTGAGE,1
35189.49,20.0,6,33778.01,408,57.35,36,small_business,MORTGAGE,1
16735.83,15.2,8,28731.74,698,52.47,36,debt_consolidation,MORTGAGE,1
6226.59,7.1,4,52295.56,428,45.27,36,credit_card,MORTGAGE,0
2122.52,22.17,5,33203.62,808,41.82,60,major_purchase,MORTGAGE,0
30450.35,11.2,14,33635.27,579,51.97,36,home_improvement,RENT,0
25192.07,24.43,10,67921.28,726,41.05,60,other,MORTGAGE,0
28459.11,7.36,7,25166.62,326,11.32,36,debt_consolidation,MORTGAGE,1
9305.6,24.17,14,158480.28,643,38.89,36,small_business,RENT,0
6318.49,6.82,11,29570.75,700,30.9,36,credit_card,RENT,0
1567.24,9.62,13,118049.89,594,58.91,60,debt_consolidation,MORTGAGE,0
14672.91,5.93,14,195592.55,495,30.6,36,debt_consolidation,MORTGAGE,0
24006.79,19.1,10,122866.39,455,2.31,60,home_improvement,MORTGAGE,0
16297.52,22.01,14,114036.41,739,15.85,36,debt_consolidation,MORTGAGE,0
18061.52,13.68,4,96538.41,400,55.04,60,credit_card,RENT,0
36262.19,23.57,13,68068.03,799,57.74,36,debt_consolidation,RENT,0
14581.96,16.81,8,121452.95,584,43.71,36,major_purchase,MORTGAGE,0
21045.59,17.6,3,51207.9,368,3.41,36,credit_card,RENT,0
31562.47,21.91,7,100622.7,685,1.41,36,debt_consolidation,MORTGAGE,0
16465.17,10.94,11,116386.1,751,28.78,36,debt_consolidation,RENT,0
25261.38,12.09,13,81235.48,437,59.98,36,small_business,OWN,1
34632.18,23.12,2,50940.92,547,52.16,60,debt_consolidation,RENT,1
38031.3,23.02,4,80248.02,402,55.99,60,debt_consolidation,RENT,1
6735.87,24.53,14,47973.03,809,37.41,36,credit_card,MORTGAGE,0
37136.92,23.04,7,43204.82,674,51.55,60,debt_consolidation,RENT,1
20192.54,7.55,14,96047.88,454,19.18,60,debt_consolidation,RENT,0
11071.53,21.47,9,65363.64,386,1.64,60,home_improvement,OWN,0
18906.29,13.2,11,95364.68,781,55.1,36,debt_consolidation,MORTGAGE,0
39221.27,24.82,6,65614.54,508,13.11,36,debt_consolidation,RENT,0
20212.11,14.45,0,81283.02,477,43.71,36,home_improvement,MORTGAGE,0
13821.31,16.08,11,138551.19,557,39.54,36,other,RENT,0
25702.63,15.6,3,54324.82,572,9.49,36,major_purchase,RENT,0
10365.68,11.43,1,46997.77,323,11.75,36,credit_card,MORTGAGE,0
3958.67,6.5,1,77487.0,699,19.74,36,debt_consolidation,OWN,0
6026.31,22.91,12,12742.65,652,45.42,36,medical,RENT,1
5993.79,21.05,14,91612.18,600,2.35,36,home_improvement,MORTGAGE,0
6924.21,7.79,6,35693.74,309,24.42,36,credit_card,MORTGAGE,1
6414.26,20.54,11,163659.46,342,39.91,36,small_business,RENT,1
25994.12,17.52,11,96167.71,350,10.29,36,credit_card,RENT,0
8093.32,13.18,2,103741.04,406,7.17,36,other,MORTGAGE,0
14481.02,10.08,2,105220.33,534,23.41,36,small_business,MORTGAGE,0
35974.75,22.19,14,45455.06,789,17.19,60,credit_card,MORTGAGE,0
19484.5,19.0,5,51223.07,774,38.95,36,medical,MORTGAGE,0
27034.75,15.95,5,21695.45,591,58.17,36,debt_consolidation,MORTGAGE,1
7720.47,17.19,0,146783.04,780,0.27,60,home_improvement,MORTGAGE,0
8499.27,6.82,14,27641.97,759,54.14,36,debt_consolidation,MORTGAGE,0
2593.88,14.48,14,59343.75,724,25.99,36,small_business,RENT,0
7588.47,8.87,14,124869.49,628,39.84,36,debt_consolidation,OWN,0
11865.02,9.17,0,150323.82,484,51.06,36,medical,OWN,0
7903.41,18.23,10,51508.11,805,34.41,36,debt_consolidation,OWN,0
4459.4,23.23,5,21511.63,777,5.84,36,credit_card,MORTGAGE,0
5704.8,13.08,6,68778.3,313,8.44,36,debt_consolidation,RENT,0
18970.37,9.15,8,73121.75,392,47.36,36,home_improvement,MORTGAGE,0
9047.02,17.97,3,77216.65,479,13.75,36,debt_consolidation,MORTGAGE,0
15206.52,22.42,13,49844.57,604,34.14,60,medical,RENT,0
20633.27,19.97,9,55114.22,774,25.68,36,home_improvement,MORTGAGE,0
27925.4,22.38,5,39480.94,841,18.22,36,home_improvement,MORTGAGE,0
2533.17,15.73,11,65856.23,823,47.22,60,debt_consolidation,RENT,0
32177.01,20.04,2,96865.14,410,43.87,36,debt_consolidation,RENT,1
25488.12,7.8,12,70119.06,714,38.77,36,small_business,RENT,0
4188.6,11.97,12,58315.47,720,22.36,36,debt_consolidation,RENT,0
35069.57,12.79,10,117510.6,710,13.59,36,small_business,MORTGAGE,0
36914.02,15.23,3,69836.56,822,30.95,36,debt_consolidation,MORTGAGE,0
3382.04,23.58,8,60998.31,628,49.03,36,debt_consolidation,RENT,0
11798.23,22.49,13,62730.29,571,34.54,36,medical,RENT,1
32441.85,7.69,13,28963.02,313,58.21,60,major_purchase,RENT,1
30182.13,8.46,0,31130.97,474,0.93,36,debt_consolidation,MORTGAGE,0
8196.32,12.15,4,55573.37,457,59.9,36,debt_consolidation,MORTGAGE,1
9164.62,10.81,14,38466.78,533,41.48,60,medical,RENT,0
15448.41,17.3,14,58270.62,440,49.96,36,debt_consolidation,MORTGAGE,0
19896.4,23.06,10,100110.01,780,20.1,36,debt_consolidation,MORTGAGE,0
25111.94,24.25,6,91440.01,418,30.5,60,credit_card,OWN,0
15387.63,18.07,2,75775.5,681,47.82,36,debt_consolidation,RENT,0
19038.85,21.76,14,99394.18,820,45.64,36,debt_consolidation,RENT,0
30151.37,15.5,1,111101.23,709,20.04,36,credit_card,RENT,0
2430.64,9.17,12,108716.82,348,19.46,60,small_business,RENT,0
10845.04,15.49,10,107119.74,669,39.77,36,other,RENT,0
28820.63,16.1,1,29164.61,632,56.02,36,credit_card,MORTGAGE,1
35913.07,19.85,0,19250.94,448,26.33,36,credit_card,RENT,1
20955.42,9.4,4,37491.27,456,21.18,36,home_improvement,OWN,0
21752.43,12.37,12,45520.84,451,53.68,36,debt_consolidation,RENT,0
5179.71,12.28,2,104522.65,760,40.98,36,medical,RENT,0
18449.08,24.19,10,56506.36,675,23.3,36,debt_consolidation,MORTGAGE,0
21772.07,13.88,11,44896.24,724,3.44,36,debt_consolidation,RENT,0
10456.35,20.1,6,66046.89,347,43.29,36,credit_card,MORTGAGE,1
11500.49,20.02,0,82578.0,634,21.17,36,debt_consolidation,RENT,0
15714.08,10.31,8,95363.26,768,4.23,36,debt_consolidation,RENT,0
1782.78,16.44,13,46732.01,544,36.74,36,debt_consolidation,MORTGAGE,0
13561.09,22.89,1,33718.15,561,19.38,60,debt_consolidation,MORTGAGE,0
9246.47,14.5,7,37528.98,549,20.31,36,major_purchase,MORTGAGE,0
13772.4,23.9,9,64348.86,796,28.75,36,credit_card,MORTGAGE,0
5670.72,9.29,3,31845.13,351,43.05,36,debt_consolidation,MORTGAGE,0
35730.56,6.48,5,105765.62,788,16.58,36,debt_consolidation,MORTGAGE,0
24150.11,22.83,8,32029.18,441,4.86,60,credit_card,RENT,1
27484.99,21.95,6,23517.07,671,25.47,36,home_improvement,MORTGAGE,0
31777.68,24.85,14,65723.52,550,3.3,36,credit_card,OWN,1
20439.25,18.59,7,50736.29,613,41.84,36,small_business,OWN,0
4389.89,23.73,14,79436.96,524,57.55,60,debt_consolidation,RENT,1
21947.16,21.54,6,44380.7,355,39.53,36,credit_card,MORTGAGE,1
23886.8,21.89,1,76258.01,638,16.52,60,home_improvement,MORTGAGE,0
30072.14,16.38,8,109570.36,820,10.9,36,medical,MORTGAGE,0
17834.72,12.65,14,41191.7,799,13.97,36,debt_consolidation,RENT,0
5975.63,23.69,0,81434.35,783,13.3,36,debt_consolidation,RENT,0
12067.26,13.64,13,175863.86,463,18.83,60,debt_consolidation,OWN,0
15160.21,15.78,1,95110.42,740,5.84,36,credit_card,RENT,0
26190.77,13.92,2,37200.12,432,53.74,36,debt_consolidation,MORTGAGE,1
23260.35,16.3,2,73197.34,380,53.11,36,small_business,RENT,1
14887.77,14.41,13,27420.0,649,36.91,60,other,RENT,0
39474.09,5.96,9,29892.93,433,3.72,36,debt_consolidation,OWN,0
24625.22,22.64,3,146539.88,351,48.24,60,credit_card,MORTGAGE,1
10251.84,13.89,4,76476.95,793,3.71,36,debt_consolidation,RENT,0
4969.52,16.78,5,150697.24,501,6.39,36,small_business,RENT,0
6961.51,7.78,0,77318.63,807,19.52,36,debt_consolidation,OWN,0
10592.35,5.07,13,43163.63,313,25.89,36,other,MORTGAGE,1
7266.57,9.91,12,61445.67,684,21.23,36,debt_consolidation,MORTGAGE,0
8276.11,19.09,7,70324.74,500,9.91,60,debt_consolidation,MORTGAGE,0
12118.71,6.98,5,225972.08,464,6.73,36,credit_card,MORTGAGE,0
7761.57,23.18,9,91291.59,432,51.56,36,debt_consolidation,RENT,1
35973.85,9.3,8,38327.81,418,21.79,36,debt_consolidation,RENT,1
4129.12,9.09,4,53315.61,785,13.12,36,credit_card,MORTGAGE,0
21455.94,8.63,6,79513.09,482,29.22,36,home_improvement,MORTGAGE,0
17005.48,5.28,10,31168.42,757,2.21,36,medical,RENT,0
39312.77,20.44,3,59237.93,634,36.02,60,debt_consolidation,OWN,0
5369.52,22.5,5,52950.47,530,14.91,60,home_improvement,RENT,0
16516.37,17.28,5,80135.86,610,35.89,36,major_purchase,MORTGAGE,0
38809.35,8.76,12,56427.6,302,36.85,36,major_purchase,MORTGAGE,0
34754.78,10.71,3,25878.06,380,48.55,36,debt_consolidation,MORTGAGE,1
32865.81,14.52,5,58262.65,574,13.79,36,debt_consolidation,MORTGAGE,0
11058.21,24.09,7,94934.39,687,27.81,36,debt_consolidation,RENT,0
7664.62,9.95,10,142503.39,644,57.71,36,credit_card,MORTGAGE,0
27077.09,19.63,4,106645.49,518,43.63,60,small_business,RENT,1
37245.66,13.79,1,22984.04,362,58.52,36,major_purchase,MORTGAGE,1
22713.75,10.96,8,26855.58,739,55.64,36,major_purchase,RENT,0
23292.89,14.12,10,31750.2,326,36.64,36,debt_consolidation,OWN,1
11919.18,6.42,3,147762.6,680,15.84,36,debt_consolidation,MORTGAGE,0
31010.22,20.97,3,80578.94,547,45.42,36,debt_consolidation,RENT,1
8294.71,9.87,10,291732.55,453,41.89,36,credit_card,MORTGAGE,0
13623.49,19.51,6,129398.66,509,35.33,36,debt_consolidation,MORTGAGE,0
17592.02,6.37,9,63400.96,321,41.87,60,debt_consolidation,RENT,1
20796.8,24.1,13,45556.65,318,36.82,36,debt_consolidation,RENT,1
10453.98,8.86,9,74944.45,808,31.16,60,debt_consolidation,MORTGAGE,0
5478.64,22.65,5,99177.2,728,24.96,36,debt_consolidation,RENT,0
24814.18,21.19,13,123817.68,336,2.68,60,other,OWN,1
12256.59,24.36,3,50342.08,706,51.94,60,debt_consolidation,MORTGAGE,1
23668.29,14.56,5,223059.19,723,51.93,60,major_purchase,RENT,0
7020.15,19.55,2,58301.8,637,35.64,60,other,RENT,0
19764.46,12.41,6,121774.54,570,16.07,36,debt_consolidation,OWN,0
21770.99,8.69,5,73279.52,761,1.69,36,medical,RENT,0
3021.12,13.86,2,48407.58,614,0.09,60,debt_consolidation,RENT,0
14127.57,8.31,0,18431.92,357,4.37,36,other,RENT,0
6242.17,24.64,11,28472.24,675,21.59,36,small_business,OWN,1
3471.62,6.92,9,121302.33,755,11.3,60,small_business,RENT,0
39608.45,16.78,4,94033.12,706,15.9,36,debt_consolidation,MORTGAGE,0
13571.8,17.53,9,85441.86,684,41.98,36,small_business,MORTGAGE,0
32585.1,15.76,1,152130.19,355,57.55,36,medical,RENT,0
10930.99,18.24,6,33271.99,758,12.41,60,major_purchase,RENT,0
27578.61,7.32,12,45106.59,774,27.94,60,debt_consolidation,MORTGAGE,0
